Expected_X Expected_Y Real_X Real_Y
0.2188 2.4159 0.2205 2.4084
0.2188 2.4159 0.2142 2.4076
0.2188 2.4159 0.2150 2.4076
0.2188 2.4159 0.2126 2.4076
0.2188 2.4159 0.2205 2.4099
0.2188 2.4159 0.2079 2.4036
0.2188 2.4159 0.2155 2.4075
0.2188 2.4159 0.2155 2.4053
0.2188 2.4159 0.2155 2.4041
0.2188 2.4159 0.2205 2.4077
0.2188 2.4159 0.2200 2.4116
0.2188 2.4159 0.2152 2.4076
0.2188 2.4159 0.2139 2.4076
0.2188 2.4159 0.2155 2.4069
0.2188 2.4159 0.2199 2.4116
0.2188 2.4159 0.2141 2.4076
0.2188 2.4159 0.2139 2.4076
0.2188 2.4159 0.2163 2.4116
0.2188 2.4159 0.2155 2.4057
0.2188 2.4159 0.2155 2.4056
0.2188 2.4159 0.2122 2.4076
0.2188 2.4159 0.2055 2.3994
0.2188 2.4159 0.2205 2.4099
0.2188 2.4159 0.2155 2.4043
0.2188 2.4159 0.2127 2.4076
0.2188 2.4159 0.2205 2.4106
0.2188 2.4159 0.2217 2.4156
0.2188 2.4159 0.2155 2.4065
0.2188 2.4159 0.2127 2.4076
0.2188 2.4159 0.2155 2.4053
0.2188 2.4159 0.2173 2.4116
0.2188 2.4159 0.2205 2.4078
0.2188 2.4159 0.2152 2.4076
0.2188 2.4159 0.2205 2.4089
0.2188 2.4159 0.2205 2.4113
0.2188 2.4159 0.2205 2.4093
0.2188 2.4159 0.2155 2.4054
0.2188 2.4159 0.2205 2.4101
0.2188 2.4159 0.2105 2.4033
0.2188 2.4159 0.2255 2.4131
0.2188 2.4159 0.2155 2.4050
0.2188 2.4159 0.2221 2.4156
0.2188 2.4159 0.2148 2.4076
0.2188 2.4159 0.2090 2.4036
0.2188 2.4159 0.2190 2.4116
0.2188 2.4159 0.2255 2.4105
0.2188 2.4159 0.2097 2.4036
0.2188 2.4159 0.2144 2.4076
0.2188 2.4159 0.2155 2.4039
0.2188 2.4159 0.2191 2.4116
0.2188 2.4159 0.2205 2.4106
0.2188 2.4159 0.2205 2.4104
0.2188 2.4159 0.2110 2.4076
0.2188 2.4159 0.2205 2.4097
0.2188 2.4159 0.2155 2.4065
0.2188 2.4159 0.2186 2.4116
0.2188 2.4159 0.2114 2.4076
0.2188 2.4159 0.2155 2.4059
0.2188 2.4159 0.2205 2.4097
0.2188 2.4159 0.2139 2.4076
0.2188 2.4159 0.2155 2.4063
0.2188 2.4159 0.2205 2.4116
0.2188 2.4159 0.2155 2.4055
0.2188 2.4159 0.2155 2.4056
0.2188 2.4159 0.2161 2.4116
0.2188 2.4159 0.2205 2.4109
0.2188 2.4159 0.2205 2.4098
0.2188 2.4159 0.2205 2.4109
0.2188 2.4159 0.2205 2.4109
0.2188 2.4159 0.2169 2.4116
0.2188 2.4159 0.2155 2.4057
0.2188 2.4159 0.2205 2.4100
0.2188 2.4159 0.2143 2.4076
0.2188 2.4159 0.2205 2.4113
0.2188 2.4159 0.2148 2.4076
0.2188 2.4159 0.2186 2.4116
0.2188 2.4159 0.2105 2.4033
0.2188 2.4159 0.2188 2.4116
0.2188 2.4159 0.2105 2.4027
0.2188 2.4159 0.2187 2.4116
0.2188 2.4159 0.2205 2.4110
0.2188 2.4159 0.2133 2.4076
0.2188 2.4159 0.2205 2.4074
0.2188 2.4159 0.2205 2.4074
0.2188 2.4159 0.2205 2.4097
0.2188 2.4159 0.2189 2.4116
0.2188 2.4159 0.2124 2.4076
0.2188 2.4159 0.2155 2.4071
0.2188 2.4159 0.2160 2.4116
0.2188 2.4159 0.2105 2.4030
0.2188 2.4159 0.2155 2.4066
0.2188 2.4159 0.2143 2.4076
0.2188 2.4159 0.2155 2.4049
0.2188 2.4159 0.2104 2.4036
0.2188 2.4159 0.2183 2.4116
0.2188 2.4159 0.2163 2.4116
0.2188 2.4159 0.2125 2.4076
0.2188 2.4159 0.2152 2.4076
0.2188 2.4159 0.2155 2.4055
0.2188 2.4159 0.2255 2.4149
