Expected_Rad Expected_Deg Real_Rad Real_Deg
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
0.7857 45.0173 0.7857 45.0173
