Expected_Rad Expected_Deg Real_Rad Real_Deg
0.7857 45.0173 0.7796 44.6679
0.7857 45.0173 0.7314 41.9038
0.7857 45.0173 0.8199 46.9776
0.7857 45.0173 0.7319 41.9371
0.7857 45.0173 0.7874 45.1126
0.7857 45.0173 0.8229 47.1511
0.7857 45.0173 0.7874 45.1136
0.7857 45.0173 0.7594 43.5086
0.7857 45.0173 0.8088 46.3424
0.7857 45.0173 0.7957 45.5923
0.7857 45.0173 0.8919 51.1040
0.7857 45.0173 0.8043 46.0822
0.7857 45.0173 0.8367 47.9421
0.7857 45.0173 0.8249 47.2616
0.7857 45.0173 0.7793 44.6511
0.7857 45.0173 0.7689 44.0524
0.7857 45.0173 0.7513 43.0487
0.7857 45.0173 0.8511 48.7656
0.7857 45.0173 0.7389 42.3363
0.7857 45.0173 0.6521 37.3615
0.7857 45.0173 0.7471 42.8036
0.7857 45.0173 0.7596 43.5231
0.7857 45.0173 0.6849 39.2439
0.7857 45.0173 0.7882 45.1616
0.7857 45.0173 0.7410 42.4544
0.7857 45.0173 0.7850 44.9796
0.7857 45.0173 0.7765 44.4882
0.7857 45.0173 0.7517 43.0708
0.7857 45.0173 0.7820 44.8061
0.7857 45.0173 0.8286 47.4760
0.7857 45.0173 0.8045 46.0971
0.7857 45.0173 0.7482 42.8708
0.7857 45.0173 0.8558 49.0346
0.7857 45.0173 0.8260 47.3260
0.7857 45.0173 0.7689 44.0569
0.7857 45.0173 0.8193 46.9441
0.7857 45.0173 0.8463 48.4881
0.7857 45.0173 0.7880 45.1505
0.7857 45.0173 0.7714 44.2005
0.7857 45.0173 0.8432 48.3143
0.7857 45.0173 0.7200 41.2522
0.7857 45.0173 0.7791 44.6418
0.7857 45.0173 0.7622 43.6681
0.7857 45.0173 0.7893 45.2243
0.7857 45.0173 0.8694 49.8109
0.7857 45.0173 0.7852 44.9880
0.7857 45.0173 0.7654 43.8553
0.7857 45.0173 0.7699 44.1142
0.7857 45.0173 0.7554 43.2785
0.7857 45.0173 0.7059 40.4442
0.7857 45.0173 0.7363 42.1865
0.7857 45.0173 0.8256 47.3009
0.7857 45.0173 0.8409 48.1820
0.7857 45.0173 0.7194 41.2198
0.7857 45.0173 0.7371 42.2334
0.7857 45.0173 0.8642 49.5138
0.7857 45.0173 0.7936 45.4720
0.7857 45.0173 0.7776 44.5535
0.7857 45.0173 0.8566 49.0801
0.7857 45.0173 0.6860 39.3059
0.7857 45.0173 0.8141 46.6444
0.7857 45.0173 0.7850 44.9768
0.7857 45.0173 0.8115 46.4944
0.7857 45.0173 0.7258 41.5866
0.7857 45.0173 0.8415 48.2165
0.7857 45.0173 0.8136 46.6139
0.7857 45.0173 0.7139 40.9043
0.7857 45.0173 0.7800 44.6906
0.7857 45.0173 0.8328 47.7131
0.7857 45.0173 0.7748 44.3904
0.7857 45.0173 0.7648 43.8201
0.7857 45.0173 0.7333 42.0141
0.7857 45.0173 0.7790 44.6310
0.7857 45.0173 0.7307 41.8633
0.7857 45.0173 0.8230 47.1547
0.7857 45.0173 0.7816 44.7811
0.7857 45.0173 0.7905 45.2919
0.7857 45.0173 0.7824 44.8261
0.7857 45.0173 0.7866 45.0713
0.7857 45.0173 0.8428 48.2881
0.7857 45.0173 0.7778 44.5651
0.7857 45.0173 0.8521 48.8208
0.7857 45.0173 0.8408 48.1748
0.7857 45.0173 0.8082 46.3081
0.7857 45.0173 0.7923 45.3972
0.7857 45.0173 0.7887 45.1863
0.7857 45.0173 0.7920 45.3809
0.7857 45.0173 0.6931 39.7105
0.7857 45.0173 0.8352 47.8552
0.7857 45.0173 0.7744 44.3694
0.7857 45.0173 0.8322 47.6817
0.7857 45.0173 0.8352 47.8560
0.7857 45.0173 0.7486 42.8919
0.7857 45.0173 0.7878 45.1394
0.7857 45.0173 0.8859 50.7606
0.7857 45.0173 0.7796 44.6685
0.7857 45.0173 0.8245 47.2398
0.7857 45.0173 0.6429 36.8338
0.7857 45.0173 0.8530 48.8713
0.7857 45.0173 0.7610 43.6001
